t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
85.8850,0.1372,-0.9936,-1.4297,-0.9132,6.117,-1.137,-4.764,-21.275,0.3,-5.7,61.2,-11.4,-353.7,-1916.1,292.2,-2231.3,398,-2176,0.090,0.850,5.09,
85.8900,0.1372,-0.9936,-1.6393,-1.9830,4.914,-1.403,-4.694,-21.270,0.3,-5.7,49.1,-14.0,-343.6,-1915.4,294.2,-2233.2,319,-2176,0.130,0.850,8.50,
85.8950,0.1372,-0.9936,-1.6393,-1.9830,3.891,-1.629,-4.652,-21.267,0.3,-5.7,38.9,-16.3,-336.4,-1914.8,297.2,-2234.9,273,-2204,0.180,0.190,12.71,
85.9000,0.1372,-0.9936,-1.6393,-1.9830,3.022,-1.821,-4.179,-20.862,0.3,-5.7,30.2,-18.2,-318.9,-1899.9,288.3,-2221.9,271,-2211,0.120,0.750,5.62,
85.9050,0.1372,-0.9936,-1.6393,-1.9830,2.284,-1.984,-3.895,-20.619,0.3,-5.7,22.8,-19.8,-300.4,-1882.3,277.2,-2205.9,260,-2189,0.070,0.810,8.78,
85.9100,0.1372,-0.9936,-1.6393,-1.9830,1.656,-2.123,-3.724,-20.474,0.3,-5.7,16.6,-21.2,-284.5,-1866.4,267.6,-2191.5,251,-2191,0.040,0.250,5.07,
85.9150,0.1372,-0.9936,-1.6393,-1.9830,1.122,-2.241,-3.622,-20.386,0.3,-5.8,11.2,-22.4,-272.1,-1853.7,260.6,-2180.0,233,-2202,0.010,0.100,5.62,
85.9200,-0.0331,-1.1179,-1.6393,-1.9830,0.668,-2.341,-3.561,-20.334,0.3,-5.8,6.7,-23.4,-263.0,-1844.3,256.0,-2208.8,224,-2177,0.000,0.380,5.01,
85.9250,-0.0331,-1.1179,-1.7802,-2.9856,-0.372,-2.276,-3.524,-20.302,0.3,-5.8,-3.7,-22.8,-256.5,-1837.4,259.9,-2201.3,225,-2174,0.020,0.810,5.67,
85.9300,-0.0331,-1.1179,-1.7802,-2.9856,-1.256,-2.220,-3.502,-20.283,0.3,-5.8,-12.6,-22.2,-251.9,-1832.7,264.2,-2196.0,202,-2197,0.100,0.420,13.56,
85.9350,-0.0331,-1.1179,-1.7802,-2.9856,-2.008,-2.172,-3.489,-20.272,0.3,-5.8,-20.1,-21.7,-248.9,-1829.4,268.6,-2192.3,137,-2190,0.140,0.080,5.66,
85.9400,-0.0331,-1.1179,-1.7802,-2.9856,-2.647,-2.132,-3.123,-19.459,0.3,-5.8,-26.5,-21.3,-236.8,-1798.2,262.9,-2160.7,115,-2176,0.440,0.620,5.07,
85.9450,-0.0331,-1.1179,-1.7802,-2.9856,-3.190,-2.097,-2.903,-18.972,0.3,-5.9,-31.9,-21.0,-223.3,-1761.9,254.9,-2124.1,116,-2184,0.620,0.780,9.53,
85.9500,-0.3770,-1.1305,-1.7802,-2.9856,-3.651,-2.068,-2.771,-18.679,0.3,-5.9,-36.5,-20.7,-211.6,-1729.6,247.8,-2095.3,109,-2196,0.840,0.040,5.70,
85.9550,-0.3770,-1.1305,-1.7802,-2.9856,-4.044,-2.043,-2.692,-18.504,0.3,-5.9,-40.4,-20.4,-202.4,-1703.9,242.5,-2069.4,112,-2167,0.950,0.140,5.02,
85.9600,-0.3770,-1.1305,-1.8973,-3.8960,-4.360,-1.334,-2.645,-18.399,0.3,-5.9,-43.6,-13.3,-195.5,-1684.7,238.8,-2043.1,114,-2126,1.030,0.420,5.63,
85.9650,-0.3770,-1.1305,-1.8973,-3.8960,-4.629,-0.731,-2.617,-18.335,0.3,-5.9,-46.3,-7.3,-190.5,-1670.9,236.5,-2023.3,128,-2074,1.170,0.800,12.04,
85.9700,-0.3770,-1.1305,-1.8973,-3.8960,-4.858,-0.218,-2.599,-18.298,0.3,-5.9,-48.6,-2.2,-187.1,-1661.2,235.4,-2008.5,139,-2084,1.210,0.170,5.65,
85.9750,-0.3770,-1.1305,-1.8973,-3.8960,-5.053,0.217,-2.903,-17.200,0.3,-5.9,-50.5,2.2,-193.5,-1616.0,243.7,-1958.9,151,-2069,1.250,0.030,5.07,
85.9800,-0.3770,-1.1305,-1.8973,-3.8960,-5.218,0.588,-3.084,-16.542,0.3,-6.0,-52.2,5.9,-202.5,-1565.1,254.3,-1904.3,178,-2030,1.210,0.710,9.51,
85.9850,-0.3770,-1.1305,-1.8973,-3.8960,-5.359,0.902,-3.194,-16.147,0.3,-6.0,-53.6,9.0,-210.9,-1520.4,264.2,-1856.5,190,-2035,1.230,0.950,5.68,
85.9900,-0.6195,-0.9208,-1.8973,-3.8960,-5.478,1.170,-3.259,-15.910,0.3,-6.0,-54.8,11.7,-217.8,-1485.0,644.0,-1755.5,197,-1983,1.300,0.580,5.07,
85.9950,-0.6195,-0.9208,-2.0522,-4.6549,-4.958,1.951,-3.298,-15.768,0.3,-6.0,-49.6,19.5,-223.0,-1458.6,644.0,-1721.4,214,-1889,1.340,0.360,8.49,
86.0000,-0.6195,-0.9208,-2.0522,-4.6549,-4.517,2.615,-3.322,-15.683,0.3,-6.0,-45.2,26.2,-226.8,-1439.8,643.4,-1695.9,626,-1768,1.810,0.920,11.62,
86.0050,-0.6195,-0.9208,-2.0522,-4.6549,-4.141,3.180,-3.336,-15.632,0.3,-6.0,-41.4,31.8,-229.5,-1426.6,642.4,-1677.1,522,-1771,1.650,1.410,6.04,
86.0100,-0.6195,-0.9208,-2.0522,-4.6549,-3.822,3.660,-3.882,-14.034,0.3,-6.0,-38.2,36.6,-246.4,-1361.2,656.1,-1606.9,528,-1749,2.160,1.110,5.07,
86.0150,-0.6195,-0.9208,-2.0522,-4.6549,-3.551,4.067,-4.209,-13.076,0.2,-6.1,-35.5,40.7,-265.7,-1287.4,672.7,-1529.1,577,-1692,1.990,0.580,9.56,
86.0200,-0.6420,-0.5362,-2.0522,-4.6549,-3.321,4.414,-4.405,-12.501,0.2,-6.1,-33.2,44.1,-282.8,-1222.5,701.0,-1184.4,583,-1679,2.060,0.150,5.69,
86.0250,-0.6420,-0.5362,-2.0522,-4.6549,-3.125,4.709,-4.523,-12.156,0.2,-6.1,-31.2,47.1,-296.3,-1171.1,712.6,-1130.1,626,-1630,1.910,0.370,5.03,
86.0300,-0.6420,-0.5362,-2.2632,-5.2223,-2.287,5.261,-4.594,-11.949,0.2,-6.1,-22.9,52.6,-306.4,-1132.8,714.3,-1086.3,643,-1489,1.770,0.370,5.81,
86.0350,-0.6420,-0.5362,-2.2632,-5.2223,-1.574,5.731,-4.636,-11.825,0.2,-6.1,-15.7,57.3,-313.7,-1105.4,714.5,-1054.1,690,-1175,1.470,0.860,13.37,
86.0400,-0.6420,-0.5362,-2.2632,-5.2223,-0.969,6.130,-4.662,-11.750,0.2,-6.1,-9.7,61.3,-318.7,-1086.2,713.5,-1031.0,671,-1202,1.140,0.550,5.63,
86.0450,-0.6420,-0.5362,-2.2632,-5.2223,-0.454,6.470,-4.946,-10.362,0.2,-6.1,-4.5,64.7,-329.7,-1024.8,719.3,-966.1,687,-1192,1.080,0.090,5.07,
86.0500,-0.6420,-0.5362,-2.2632,-5.2223,-0.017,6.758,-5.116,-9.530,0.1,-6.1,-0.2,67.6,-341.1,-957.9,726.3,-896.4,687,-1106,0.760,0.080,8.98,
86.0550,-0.6420,-0.5362,-2.2632,-5.2223,0.355,7.003,-5.218,-9.030,0.1,-6.1,3.5,70.0,-350.8,-899.9,732.3,-835.9,699,-1056,1.010,0.050,5.68,
86.0600,-0.4884,-0.0998,-2.2632,-5.2223,0.671,7.212,-5.280,-8.731,0.1,-6.1,6.7,72.1,-358.3,-854.2,351.4,-788.2,742,-1025,0.860,0.180,5.07,
86.0650,-0.4884,-0.0998,-2.5092,-5.6030,1.259,7.288,-5.316,-8.551,0.1,-6.1,12.6,72.9,-363.8,-820.4,351.1,-753.5,724,-935,0.940,0.470,7.90,
86.0700,-0.4884,-0.0998,-2.5092,-5.6030,1.758,7.353,-5.338,-8.443,0.1,-6.1,17.6,73.5,-367.8,-796.2,350.1,-728.7,407,-855,0.860,0.810,13.37,
86.0750,-0.4884,-0.0998,-2.5092,-5.6030,2.183,7.409,-5.128,-6.722,0.1,-6.1,21.8,74.1,-364.2,-719.7,342.3,-651.7,456,-827,1.190,0.730,5.66,
86.0800,-0.4884,-0.0998,-2.5092,-5.6030,2.543,7.455,-5.001,-5.689,0.1,-6.1,25.4,74.6,-358.6,-636.6,333.0,-568.1,485,-772,0.880,0.590,10.73,
86.0850,-0.4884,-0.0998,-2.5092,-5.6030,2.850,7.495,-4.926,-5.070,0.1,-6.1,28.5,75.0,-353.1,-564.5,324.4,-495.6,480,-764,0.820,0.110,5.60,
86.0900,-0.2751,0.2389,-2.5092,-5.6030,3.111,7.529,-4.880,-4.698,0.1,-6.1,31.1,75.3,-348.5,-507.8,317.2,-438.6,480,-728,0.770,0.160,5.07,
86.0950,-0.2751,0.2389,-2.7288,-5.7848,2.980,6.954,-4.853,-4.475,0.1,-6.1,29.8,69.5,-345.0,-465.8,315.0,-402.3,445,-598,0.660,0.220,9.12,
86.1000,-0.2751,0.2389,-2.7288,-5.7848,2.869,6.465,-4.837,-4.341,0.1,-6.1,28.7,64.6,-342.4,-435.8,313.6,-377.2,456,-485,0.400,0.100,12.63,
86.1050,-0.2751,0.2389,-2.7288,-5.7848,2.774,6.049,-4.827,-4.261,0.1,-6.1,27.7,60.5,-340.6,-414.9,312.7,-360.4,433,-481,0.130,0.010,5.69,
86.1100,-0.2751,0.2389,-2.7288,-5.7848,2.694,5.696,-4.642,-2.736,0.1,-6.1,26.9,57.0,-334.3,-347.4,307.3,-296.5,397,-462,0.120,0.020,5.07,
86.1150,-0.2751,0.2389,-2.7288,-5.7848,2.625,5.395,-4.531,-1.820,0.1,-6.1,26.3,54.0,-327.5,-274.0,301.1,-226.1,356,-384,0.120,0.230,9.57,
86.1200,-0.2379,0.3974,-2.7288,-5.7848,2.567,5.140,-4.464,-1.271,0.1,-6.1,25.7,51.4,-321.5,-210.1,295.7,-164.8,364,-376,0.040,0.340,5.66,
86.1250,-0.2379,0.3974,-2.7288,-5.7848,2.518,4.923,-4.424,-0.942,0.1,-6.1,25.2,49.2,-316.8,-160.0,291.5,-116.8,341,-337,0.110,0.330,7.24,
86.1300,-0.2379,0.3974,-2.9197,-5.7963,1.872,4.403,-4.400,-0.744,0.1,-6.1,18.7,44.0,-313.3,0.0,294.4,38.0,303,-305,0.050,0.350,5.07,
86.1350,-0.2379,0.3974,-2.9197,-5.7963,1.322,3.960,-4.386,-0.626,0.1,-6.1,13.2,39.6,-310.8,0.0,297.4,33.5,226,-195,0.230,0.460,13.28,
86.1400,-0.2379,0.3974,-2.9197,-5.7963,0.855,3.585,-3.974,0.609,0.1,-6.1,8.6,35.8,-297.7,0.0,289.1,29.8,221,-136,0.420,0.160,5.64,
86.1450,-0.2379,0.3974,-2.9197,-5.7963,0.459,3.265,-3.728,1.350,0.1,-6.1,4.6,32.7,-283.0,0.0,278.3,26.6,214,-28,0.620,0.530,10.80,
86.1500,-0.2379,0.3974,-2.9197,-5.7963,0.121,2.994,-3.579,1.795,0.1,-6.1,1.2,29.9,-270.0,0.0,268.7,23.9,219,-31,0.710,0.660,5.07,
86.1550,-0.3977,0.4739,-2.9197,-5.7963,-0.166,2.763,-3.490,2.062,0.1,-6.1,-1.7,27.6,-259.8,0.0,261.3,21.6,210,-32,0.760,0.640,5.07,
86.1600,-0.3977,0.4739,-3.0593,-5.6496,-0.728,2.583,-3.437,2.222,0.1,-6.1,-7.3,25.8,-252.1,153.6,259.2,173.4,186,-24,1.010,0.630,9.19,
86.1650,-0.3977,0.4739,-3.0593,-5.6496,-1.207,2.431,-3.405,2.318,0.1,-6.1,-12.1,24.3,-246.6,175.6,258.5,193.9,169,-9,1.310,0.670,13.26,
86.1700,-0.3977,0.4739,-3.0593,-5.6496,-1.613,2.301,-3.073,3.763,0.1,-6.1,-16.1,23.0,-234.0,240.9,250.0,257.8,168,27,1.540,0.230,5.66,
86.1750,-0.3977,0.4739,-3.0593,-5.6496,-1.959,2.191,-2.873,4.630,0.1,-6.1,-19.6,21.9,-220.8,311.2,240.3,327.1,180,77,1.720,0.310,10.46,
86.1800,-0.3977,0.4739,-3.0593,-5.6496,-2.252,2.097,-2.753,5.151,0.1,-6.1,-22.5,21.0,-209.6,372.1,232.0,387.1,194,78,1.780,0.050,5.25,
86.1850,-0.5582,0.5798,-3.0593,-5.6496,-2.502,2.018,-2.682,5.463,0.1,-6.1,-25.0,20.2,-200.8,419.9,560.7,434.1,207,123,1.760,0.090,5.71,
86.1900,-0.5582,0.5798,-3.1704,-5.3396,-2.328,2.202,-2.638,5.650,0.1,-6.1,-23.3,22.0,-194.4,455.4,552.5,471.3,207,206,1.780,0.150,7.82,
86.1950,-0.5582,0.5798,-3.1704,-5.3396,-2.180,2.358,-2.613,5.762,0.1,-6.1,-21.8,23.6,-189.8,480.7,546.4,498.2,524,310,2.310,0.240,11.46,
86.2000,-0.5582,0.5798,-3.1704,-5.3396,-2.055,2.491,-2.597,5.830,0.1,-6.1,-20.5,24.9,-186.6,498.3,542.0,517.1,446,348,2.130,0.320,5.26,
86.2050,-0.5582,0.5798,-3.1704,-5.3396,-1.948,2.605,-2.633,6.676,0.1,-6.1,-19.5,26.0,-185.7,539.3,540.0,559.3,469,392,2.560,0.380,5.14,
86.2100,-0.5582,0.5798,-3.1704,-5.3396,-1.857,2.701,-2.654,7.184,0.1,-6.1,-18.6,27.0,-185.7,582.2,539.2,603.1,461,447,2.290,0.450,10.74,
86.2150,-0.5582,0.5798,-3.1704,-5.3396,-1.780,2.782,-2.667,7.488,0.0,-6.1,-17.8,27.8,-186.1,618.9,538.8,640.7,493,444,2.360,0.660,5.61,
86.2200,-0.5769,0.7718,-3.1704,-5.3396,-1.714,2.852,-2.674,7.671,0.0,-6.1,-17.1,28.5,-186.5,647.5,549.8,901.5,496,462,2.200,0.760,5.07,
86.2250,-0.5769,0.7718,-3.2748,-4.9379,-1.088,3.163,-2.679,7.781,0.0,-6.0,-10.9,31.6,-186.9,668.6,543.9,925.7,492,556,2.090,0.730,8.49,
86.2300,-0.5769,0.7718,-3.2748,-4.9379,-0.556,3.427,-2.682,7.847,-0.0,-6.0,-5.6,34.3,-187.2,683.6,538.9,943.4,508,800,1.910,0.850,13.26,
86.2350,-0.5769,0.7718,-3.2748,-4.9379,-0.103,3.651,-2.549,8.647,-0.0,-6.0,-1.0,36.5,-183.7,721.5,530.9,983.5,521,822,1.600,0.170,5.62,
86.2400,-0.5769,0.7718,-3.2748,-4.9379,0.282,3.842,-2.469,9.127,-0.0,-6.0,2.8,38.4,-179.4,761.5,522.7,1025.4,536,855,1.350,0.060,8.83,
86.2450,-0.5769,0.7718,-3.2748,-4.9379,0.609,4.004,-2.422,9.415,-0.0,-6.0,6.1,40.0,-175.4,795.8,515.5,1061.4,516,862,1.380,0.150,5.07,
86.2500,-0.5769,0.7718,-3.2748,-4.9379,0.887,4.142,-2.393,9.588,-0.0,-6.0,8.9,41.4,-172.3,822.7,509.6,1089.7,512,904,1.320,0.010,5.68,
86.2550,-0.2962,-0.0349,-3.2748,-4.9379,1.123,4.260,-2.376,9.692,-0.0,-6.0,11.2,42.6,-169.9,842.5,158.7,879.1,522,931,1.280,0.170,5.07,
86.2600,-0.2962,-0.0349,-3.3680,-4.4302,1.744,4.544,-2.365,9.754,-0.0,-6.0,17.4,45.4,-168.2,856.7,150.8,896.1,534,992,1.270,0.490,7.28,
86.2650,-0.2962,-0.0349,-3.3680,-4.4302,2.271,4.786,-2.359,9.792,-0.0,-6.0,22.7,47.9,-167.0,866.5,144.3,908.4,207,869,0.880,0.520,12.63,
86.2700,-0.2962,-0.0349,-3.3680,-4.4302,2.719,4.991,-2.356,9.814,-0.0,-6.0,27.2,49.9,-166.1,873.2,139.0,917.1,278,828,1.040,0.900,5.63,
86.2750,-0.2962,-0.0349,-3.3680,-4.4302,3.100,5.165,-2.532,10.812,-0.0,-6.0,31.0,51.7,-170.6,913.2,139.6,958.8,302,831,0.690,0.950,5.07,
86.2800,-0.2962,-0.0349,-3.3680,-4.4302,3.424,5.314,-2.639,11.411,-0.0,-6.0,34.2,53.1,-176.2,958.7,142.0,1005.9,264,893,0.730,0.570,8.92,
86.2850,0.0364,-0.3654,-3.3680,-4.4302,3.699,5.440,-2.702,11.771,-0.0,-6.0,37.0,54.4,-181.4,999.0,144.4,1047.4,256,914,0.840,0.200,5.68,
86.2900,0.0364,-0.3654,-3.3680,-4.4302,3.934,5.547,-2.740,11.986,-0.0,-6.0,39.3,55.5,-185.6,1030.9,146.3,1080.4,262,940,0.820,0.050,5.07,
86.2950,0.0364,-0.3654,-3.4939,-3.8062,3.864,5.840,-2.763,12.116,-0.0,-6.0,38.6,58.4,-188.7,1054.7,150.1,1107.1,266,976,0.800,0.030,5.69,
86.3000,0.0364,-0.3654,-3.4939,-3.8062,3.805,6.088,-2.777,12.193,-0.0,-6.0,38.0,60.9,-191.0,1071.8,153.0,1126.7,288,1042,0.780,0.250,12.99,
86.3050,0.0364,-0.3654,-3.4939,-3.8062,3.754,6.300,-2.785,12.240,-0.0,-6.0,37.5,63.0,-192.6,1083.7,155.1,1140.7,283,1053,0.720,0.680,5.70,
86.3100,0.0364,-0.3654,-3.4939,-3.8062,3.712,6.480,-2.790,13.342,-0.0,-6.0,37.1,64.8,-193.7,1130.5,156.6,1189.3,263,1066,0.750,0.910,5.07,
86.3150,0.0364,-0.3654,-3.4939,-3.8062,3.675,6.632,-2.793,14.003,-0.0,-6.0,36.8,66.3,-194.4,1182.4,157.7,1242.8,218,1077,0.860,1.080,9.63,
86.3200,0.2007,-0.3968,-3.4939,-3.8062,3.644,6.762,-2.795,14.400,-0.0,-6.0,36.4,67.6,-194.9,1227.9,158.5,1289.5,201,1108,0.920,1.010,5.79,
86.3250,0.2007,-0.3968,-3.4939,-3.8062,3.618,6.872,-2.796,14.638,-0.0,-6.0,36.2,68.7,-195.2,1263.7,159.1,1326.4,186,1169,0.970,0.730,5.03,
86.3300,0.2007,-0.3968,-3.6124,-3.0405,2.874,7.168,-2.797,14.781,-0.0,-6.0,28.7,71.7,-195.4,1290.3,166.8,1356.0,173,1227,1.030,0.380,5.63,
86.3350,0.2007,-0.3968,-3.6124,-3.0405,2.241,7.419,-2.797,14.867,-0.0,-6.0,22.4,74.2,-195.6,1309.4,173.2,1377.6,157,1271,1.030,0.540,13.22,
86.3400,0.2007,-0.3968,-3.6124,-3.0405,1.704,7.632,-2.797,14.918,-0.0,-6.0,17.0,76.3,-195.7,1322.7,178.7,1393.0,150,1307,1.060,1.020,5.69,
86.3450,0.2007,-0.3968,-3.6124,-3.0405,1.247,7.813,-2.439,16.381,-0.0,-6.0,12.5,78.1,-185.7,1383.4,173.3,1455.5,146,1332,1.080,1.170,5.07,
86.3500,0.2007,-0.3968,-3.6124,-3.0405,0.858,7.967,-2.225,17.259,-0.0,-6.0,8.6,79.7,-173.7,1451.4,165.2,1525.0,135,1331,1.170,1.220,9.51,
86.3550,0.2007,-0.3968,-3.6124,-3.0405,0.528,8.098,-2.096,17.786,-0.0,-6.0,5.3,81.0,-162.9,1511.1,157.7,1586.1,119,1383,1.250,0.900,5.68,
86.3600,0.0701,-0.2905,-3.6124,-3.0405,0.247,8.210,-2.018,18.102,-0.0,-6.0,2.5,82.1,-154.3,1558.4,151.8,1634.5,107,1437,1.330,0.440,5.08,
86.3650,0.0701,-0.2905,-3.6916,-2.1091,-0.629,8.052,-1.972,18.292,-0.0,-6.0,-6.3,80.5,-147.8,1593.5,154.1,1668.1,89,1527,1.430,0.280,7.20,
86.3700,0.0701,-0.2905,-3.6916,-2.1091,-1.374,7.919,-1.944,18.406,-0.0,-6.0,-13.7,79.2,-143.1,1618.7,156.9,1691.9,82,1589,1.560,0.840,13.19,
86.3750,0.0701,-0.2905,-3.6916,-2.1091,-2.007,7.805,-1.927,18.474,-0.0,-6.0,-20.1,78.1,-139.8,1636.3,159.9,1708.4,85,1599,1.660,1.050,5.03,
86.3800,0.0701,-0.2905,-3.6916,-2.1091,-2.545,7.709,-2.320,19.544,-0.0,-6.0,-25.5,77.1,-148.9,1685.4,174.4,1756.5,86,1610,1.730,0.910,5.07,
86.3850,0.0701,-0.2905,-3.6916,-2.1091,-3.003,7.627,-2.556,20.187,-0.0,-6.0,-30.0,76.3,-160.9,1737.9,191.0,1808.2,96,1674,1.790,0.290,9.56,
86.3900,-0.2031,-0.2317,-3.6916,-2.1091,-3.392,7.557,-2.697,20.572,-0.0,-6.0,-33.9,75.6,-172.1,1783.4,206.0,1853.0,110,1685,1.890,0.290,5.63,
86.3950,-0.2031,-0.2317,-3.6916,-2.1091,-3.722,7.498,-2.782,20.803,-0.0,-6.0,-37.2,75.0,-181.1,1818.9,218.4,1887.9,132,1745,1.880,0.820,6.82,
86.4000,-0.2031,-0.2317,-3.8339,-1.0411,-3.785,6.977,-2.833,20.942,-0.0,-6.0,-37.8,69.8,-188.0,1845.3,225.9,1909.1,141,1780,1.920,1.010,5.07,
86.4050,-0.2031,-0.2317,-3.8339,-1.0411,-3.838,6.535,-2.864,21.025,-0.0,-6.0,-38.4,65.4,-193.0,1864.1,231.4,1923.5,155,1832,1.930,0.530,13.35,
86.4100,-0.2031,-0.2317,-3.8339,-1.0411,-3.884,6.159,-3.240,22.150,-0.0,-6.0,-38.8,61.6,-206.5,1915.8,245.4,1971.4,164,1827,1.930,0.120,5.66,
86.4150,-0.2031,-0.2317,-3.8339,-1.0411,-3.922,5.840,-3.466,22.824,-0.0,-6.0,-39.2,58.4,-221.0,1971.2,260.2,2023.6,189,1899,1.720,0.680,10.34,
86.4200,-0.2031,-0.2317,-3.8339,-1.0411,-3.955,5.568,-3.602,23.229,-0.0,-6.0,-39.5,55.7,-233.4,2018.9,273.0,2068.6,208,1905,1.560,0.950,5.64,
86.4250,-0.3659,-0.2499,-3.8339,-1.0411,-3.983,5.337,-3.683,23.472,-0.0,-6.0,-39.8,53.4,-243.2,2056.3,283.0,2103.7,232,1933,1.460,0.790,5.07,
86.4300,-0.3659,-0.2499,-4.0314,0.1634,-3.452,4.939,-3.732,23.617,-0.0,-6.0,-34.5,49.4,-250.4,2084.0,285.0,2127.4,263,2031,1.330,0.150,9.16,
86.4350,-0.3659,-0.2499,-4.0314,0.1634,-3.002,4.601,-3.761,23.705,-0.0,-6.0,-30.0,46.0,-255.5,2103.8,285.6,2143.8,279,2057,1.240,0.750,13.24,
86.4400,-0.3659,-0.2499,-4.0314,0.1634,-2.619,4.314,-4.181,24.071,-0.0,-6.0,-26.2,43.1,-270.4,2128.8,296.6,2166.0,290,2050,0.950,0.940,5.63,
86.4450,-0.3659,-0.2499,-4.0314,0.1634,-2.293,4.070,-4.434,24.290,-0.0,-6.0,-22.9,40.7,-286.4,2151.7,309.4,2186.5,304,2100,0.880,0.380,8.76,
86.4500,-0.3659,-0.2499,-4.0314,0.1634,-2.016,3.862,-4.585,24.422,-0.0,-6.0,-20.2,38.6,-300.2,2170.2,320.4,2202.9,312,2123,0.880,0.430,5.07,
86.4550,-0.3659,-0.2499,-4.0314,0.1634,-1.781,3.686,-4.676,24.501,-0.0,-6.0,-17.8,36.9,-311.0,2184.2,328.9,2215.0,329,2148,0.940,1.000,5.63,
86.4600,-0.3923,-0.1759,-4.0314,0.1634,-1.581,3.536,-4.730,24.548,-0.0,-6.0,-15.8,35.4,-319.1,2194.2,334.9,2223.6,344,2158,0.940,1.220,5.04,
86.4650,-0.3923,-0.1759,-4.2669,1.3939,-1.461,3.408,-4.763,24.577,-0.0,-6.0,-14.6,34.1,-324.8,2201.3,339.5,2229.4,362,2167,0.860,0.860,5.62,
86.4700,-0.3923,-0.1759,-4.2669,1.3939,-1.360,3.300,-4.783,24.594,-0.0,-6.0,-13.6,33.0,-328.8,2206.2,342.4,2233.2,357,2171,0.920,0.560,11.82,
86.4750,-0.3923,-0.1759,-4.2669,1.3939,-1.273,3.208,-4.794,24.604,-0.0,-6.0,-12.7,32.1,-331.5,2209.4,344.3,2235.5,366,2177,1.100,1.420,5.60,
86.4800,-0.3923,-0.1759,-4.2669,1.3939,-1.200,3.129,-5.562,24.655,-0.0,-6.0,-12.0,31.3,-354.7,2213.2,366.7,2238.5,368,2171,1.160,1.640,5.07,
86.4850,-0.3923,-0.1759,-4.2669,1.3939,-1.137,3.063,-6.023,24.685,-0.0,-6.0,-11.4,30.6,-381.4,2216.6,392.9,2241.3,359,2209,1.260,1.130,10.19,
86.4900,-0.3923,-0.1759,-4.2669,1.3939,-1.084,3.006,-6.300,24.704,-0.0,-6.0,-10.8,30.1,-405.3,2219.3,416.1,2243.4,377,2198,1.340,1.190,5.66,
86.4950,-0.4640,-0.0486,-4.2669,1.3939,-1.039,2.958,-6.466,24.715,-0.0,-6.0,-10.4,29.6,-424.2,2221.3,434.6,2244.9,394,2220,1.450,1.700,5.07,
86.5000,-0.4640,-0.0486,-4.5934,2.6244,-1.420,2.901,-6.565,24.721,-0.0,-6.0,-14.2,29.0,-438.3,2222.8,452.6,2245.8,394,2240,1.560,1.530,8.51,
86.5050,-0.4640,-0.0486,-4.5934,2.6244,-1.744,2.852,-6.625,24.725,-0.0,-6.0,-17.4,28.5,-448.5,2223.8,466.0,2246.3,425,2233,1.730,0.580,12.95,
86.5100,-0.4640,-0.0486,-4.5934,2.6244,-2.020,2.810,-6.840,24.280,-0.0,-6.0,-20.2,28.1,-460.6,2208.3,480.9,2230.5,428,2233,1.620,1.080,5.15,
86.5150,-0.4640,-0.0486,-4.5934,2.6244,-2.254,2.774,-6.969,24.013,-0.0,-6.0,-22.5,27.7,-471.5,2189.5,494.1,2211.2,408,2259,1.660,1.090,8.87,
86.5200,-0.4640,-0.0486,-4.5934,2.6244,-2.453,2.744,-7.046,23.853,-0.0,-6.0,-24.5,27.4,-480.2,2172.4,504.8,2193.8,415,2253,1.760,0.390,5.07,
86.5250,-0.4640,-0.0486,-4.5934,2.6244,-2.622,2.719,-7.092,23.756,-0.0,-6.0,-26.2,27.2,-486.7,2158.7,513.0,2179.9,463,2214,1.580,0.140,5.64,
86.5300,-0.6690,0.0613,-4.5934,2.6244,-2.766,2.697,-7.120,23.699,-0.1,-6.0,-27.7,27.0,-491.4,2148.3,920.5,2169.3,449,2197,1.530,0.660,5.07,
86.5350,-0.6690,0.0613,-4.9439,3.7963,-3.056,2.544,-7.137,23.664,-0.1,-6.0,-30.6,25.4,-494.7,2140.9,926.7,2160.4,435,2186,1.590,0.960,5.70,
86.5400,-0.6690,0.0613,-4.9439,3.7963,-3.303,2.414,-7.147,23.643,-0.1,-6.0,-33.0,24.1,-496.9,2135.7,931.4,2153.9,842,2159,1.750,0.520,12.81,
86.5450,-0.6690,0.0613,-4.9439,3.7963,-3.512,2.304,-7.153,23.631,-0.1,-6.0,-35.1,23.0,-498.4,2132.1,935.0,2149.2,724,2146,2.140,0.270,5.66,
86.5500,-0.6690,0.0613,-4.9439,3.7963,-3.691,2.210,-6.798,22.549,-0.1,-6.0,-36.9,22.1,-489.4,2091.0,927.8,2107.2,789,2149,2.440,0.750,5.07,
86.5550,-0.6690,0.0613,-4.9439,3.7963,-3.842,2.130,-6.586,21.900,-0.1,-6.0,-38.4,21.3,-478.1,2043.0,918.0,2058.4,808,2140,2.350,0.870,9.86,
